fpl_id,Player,web_name,Age,team_name,team_id,element_type,position,now_cost,tsb,Min,90s,finishing,xMins,MP_new,90s_new,weighted_npxG,weighted_xAG,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
147,Adam Webster,Webster,28.0,Brighton,5,2,DEF,4.5,0.1,4563.0,50.7,0.98,4.66,1.0,0.2,0.06,0.01,0.02,0.02,0.01,0.03,0.02,0.02,0.02,0.02,0.02,0.01,0.01,0.02,0.03,0.02,0.02,0.02,0.02,0.02,0.02,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.01,0.02,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.02
235,Jordan Pickford,Pickford,29.0,Everton,8,1,GKP,4.9,10.7,9900.0,110.0,1.0,90.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,Joël Veltman,Veltman,31.0,Brighton,5,2,DEF,4.5,2.4,6650.0,73.8,1.0,84.02,3.0,2.8,0.04,0.03,0.19,0.28,0.11,0.35,0.25,0.19,0.25,0.19,0.28,0.16,0.15,0.21,0.33,0.21,0.24,0.23,0.22,0.25,0.2,0.14,0.28,0.22,0.25,0.2,0.24,0.26,0.26,0.27,0.11,0.25,0.18,0.3,0.19,0.28,0.25,0.22,0.21,0.2
405,Emil Krafth,Krafth,28.0,Newcastle,15,2,DEF,4.5,0.2,2548.0,28.3,0.99,80.99,3.0,2.7,0.02,0.08,0.16,0.1,0.12,0.1,0.1,0.07,0.09,0.11,0.09,0.07,0.09,0.13,0.08,0.1,0.09,0.14,0.13,0.12,0.1,0.09,0.13,0.13,0.13,0.13,0.05,0.12,0.08,0.1,0.11,0.12,0.11,0.13,0.09,0.17,0.08,0.11,0.05,0.12
444,Harry Toffolo,Toffolo,27.0,Nott'm Forest,16,2,DEF,4.4,0.1,5959.0,66.2,1.02,21.89,1.0,0.4,0.07,0.08,0.12,0.12,0.13,0.08,0.08,0.12,0.09,0.11,0.11,0.13,0.12,0.05,0.16,0.05,0.1,0.12,0.09,0.12,0.09,0.1,0.1,0.16,0.1,0.11,0.1,0.09,0.07,0.07,0.13,0.13,0.09,0.11,0.09,0.11,0.08,0.14,0.1,0.11
402,Jacob Murphy,J.Murphy,28.0,Newcastle,15,3,MID,5.4,1.0,3913.0,43.5,1.01,39.81,3.0,1.3,0.18,0.29,0.6,0.37,0.45,0.39,0.38,0.26,0.35,0.41,0.33,0.26,0.35,0.5,0.32,0.37,0.35,0.54,0.49,0.45,0.39,0.35,0.49,0.47,0.47,0.48,0.21,0.45,0.29,0.39,0.41,0.44,0.43,0.49,0.35,0.62,0.32,0.42,0.2,0.44
349,Jack Grealish,Grealish,27.0,Man City,13,3,MID,6.4,0.2,4978.0,55.3,0.99,29.84,2.0,1.0,0.22,0.27,0.3,0.56,0.35,0.4,0.23,0.31,0.43,0.35,0.54,0.33,0.29,0.4,0.26,0.4,0.29,0.44,0.32,0.4,0.39,0.45,0.31,0.44,0.38,0.18,0.4,0.33,0.32,0.32,0.36,0.49,0.35,0.36,0.31,0.4,0.44,0.42,0.42,0.34
23,Leandro Trossard,Trossard,28.0,Arsenal,1,3,MID,6.9,1.9,6700.0,74.4,1.09,31.41,3.0,1.1,0.31,0.19,0.73,0.52,0.6,0.52,0.3,0.8,0.88,0.54,0.54,0.51,0.49,0.66,0.58,0.73,0.55,0.65,0.47,0.92,0.51,0.47,0.66,0.66,0.57,0.38,0.63,0.73,0.52,0.57,0.62,0.71,0.51,0.65,0.72,0.6,0.68,0.42,0.65,0.69
310,Alisson,A.Becker,30.0,Liverpool,12,1,GKP,5.5,12.8,9090.0,101.0,1.0,90.0,3.0,3.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,Mark Flekken,Flekken,30.0,Brentford,4,1,GKP,4.5,11.1,9225.0,102.5,1.0,90.0,3.0,3.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,Mohamed Salah,M.Salah,31.0,Liverpool,12,3,MID,12.7,42.5,8586.0,95.5,0.96,87.0,3.0,2.9,0.55,0.33,3.11,2.81,2.48,2.86,2.99,2.48,2.02,2.68,1.28,2.58,2.86,2.99,1.66,2.22,2.19,3.06,2.25,3.47,2.5,3.14,2.25,2.19,3.98,2.32,3.14,1.3,2.83,3.8,2.25,2.81,2.4,3.16,2.73,2.86,2.12,1.63,2.02,2.58
415,Fabian Schär,Schär,31.0,Newcastle,15,2,DEF,5.4,0.9,8418.0,93.5,0.97,44.31,1.0,0.3,0.09,0.05,0.38,0.23,0.29,0.25,0.24,0.17,0.22,0.26,0.21,0.17,0.23,0.32,0.2,0.24,0.22,0.35,0.32,0.29,0.25,0.23,0.32,0.3,0.3,0.31,0.13,0.29,0.19,0.25,0.26,0.28,0.27,0.32,0.23,0.4,0.2,0.27,0.13,0.28
347,Ederson,Ederson M.,29.0,Man City,13,1,GKP,5.5,8.1,9265.0,102.9,1.0,90.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,Abdoulaye Doucouré,A.Doucoure,30.0,Everton,8,3,MID,5.4,0.3,6699.0,74.4,1.01,42.76,3.0,1.4,0.22,0.1,0.53,0.46,0.61,0.46,0.56,0.53,0.59,0.65,0.63,0.62,0.52,0.58,0.51,0.65,0.49,0.26,0.55,0.27,0.59,0.48,0.59,0.59,0.42,0.71,0.42,0.65,0.45,0.51,0.65,0.38,0.34,0.46,0.34,0.44,0.82,0.5,0.79,0.46
335,Andrew Robertson,Robertson,29.0,Liverpool,12,2,DEF,6.0,6.5,6813.0,75.7,1.02,83.76,3.0,2.8,0.07,0.24,0.49,0.44,0.39,0.45,0.47,0.39,0.31,0.42,0.2,0.4,0.45,0.47,0.26,0.35,0.34,0.48,0.35,0.54,0.39,0.49,0.35,0.34,0.62,0.36,0.49,0.2,0.44,0.59,0.35,0.44,0.37,0.49,0.43,0.45,0.33,0.26,0.31,0.4
48,John McGinn,McGinn,28.0,Aston Villa,2,3,MID,5.5,1.8,8782.0,97.5,1.02,71.25,3.0,2.4,0.11,0.13,0.44,0.28,0.48,0.49,0.55,0.54,0.55,0.42,0.52,0.39,0.32,0.45,0.37,0.49,0.66,0.39,0.29,0.39,0.45,0.6,0.38,0.22,0.55,0.43,0.69,0.47,0.35,0.38,0.41,0.35,0.5,0.52,0.49,0.23,0.53,0.4,0.5,0.43
341,Nathan Aké,Aké,28.0,Man City,13,2,DEF,5.4,1.8,4838.0,53.8,1.0,0.94,1.0,0.0,0.09,0.05,0.0,0.01,0.01,0.01,0.0,0.0,0.01,0.01,0.01,0.01,0.0,0.01,0.0,0.01,0.0,0.01,0.0,0.01,0.01,0.01,0.0,0.01,0.01,0.0,0.01,0.01,0.0,0.0,0.01,0.01,0.01,0.01,0.0,0.01,0.01,0.01,0.01,0.01
101,Christian Nørgaard,Nørgaard,29.0,Brentford,4,3,MID,5.0,0.1,7322.0,81.3,0.95,90.0,3.0,3.0,0.11,0.1,0.53,0.38,0.78,0.27,0.46,0.65,0.64,0.51,0.82,0.49,0.61,0.45,0.71,0.46,0.58,0.43,0.59,0.41,0.33,0.61,0.34,0.48,0.41,0.59,0.51,0.55,0.57,0.59,0.48,0.45,0.55,0.26,0.53,0.46,0.64,0.64,0.63,0.51
366,Bruno Fernandes,B.Fernandes,28.0,Man Utd,14,3,MID,8.4,12.0,9545.0,106.0,1.0,85.5,3.0,2.9,0.21,0.37,1.2,0.79,0.92,1.17,0.79,1.12,0.88,1.1,0.98,1.06,1.36,1.22,1.1,0.5,1.12,0.51,1.17,0.97,1.11,0.72,1.49,1.01,0.94,1.01,0.88,0.86,1.56,0.64,1.06,0.88,0.65,0.87,1.23,0.92,0.86,1.24,0.83,1.12
554,José Sá,José Sá,30.0,Wolves,20,1,GKP,4.5,2.0,9562.0,106.2,1.0,90.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,Wes Burns,Burns,28.0,Ipswich,10,3,MID,4.9,0.0,2381.0,26.5,1.03,59.56,1.0,0.6,0.08,0.14,0.25,0.14,0.32,0.22,0.32,0.31,0.26,0.3,0.23,0.37,0.24,0.34,0.24,0.28,0.32,0.26,0.3,0.14,0.29,0.26,0.28,0.18,0.2,0.41,0.24,0.31,0.26,0.22,0.31,0.25,0.34,0.23,0.17,0.24,0.23,0.3,0.29,0.34
557,Mario Lemina,Mario Jr.,29.0,Wolves,20,3,MID,5.0,0.2,7072.0,78.6,0.98,89.63,3.0,3.0,0.1,0.04,0.24,0.51,0.43,0.54,0.43,0.45,0.42,0.32,0.39,0.49,0.73,0.46,0.57,0.42,0.47,0.76,0.52,0.61,0.43,0.55,0.42,0.41,0.31,0.55,0.35,0.45,0.59,0.54,0.57,0.61,0.6,0.55,0.47,0.66,0.25,0.49,0.39,0.54
206,Jefferson Lerma,Lerma,28.0,Crystal Palace,7,3,MID,4.9,0.1,8506.0,94.5,0.96,35.38,2.0,0.9,0.08,0.08,0.13,0.19,0.13,0.21,0.19,0.13,0.14,0.13,0.17,0.15,0.18,0.13,0.17,0.19,0.1,0.12,0.1,0.14,0.22,0.16,0.16,0.15,0.17,0.15,0.17,0.14,0.17,0.24,0.13,0.18,0.15,0.08,0.18,0.08,0.17,0.13,0.19,0.11
247,Alex Iwobi,Iwobi,27.0,Fulham,9,3,MID,5.5,1.2,7745.0,86.1,0.98,88.74,3.0,3.0,0.14,0.17,0.66,0.91,0.83,0.85,0.75,0.6,0.34,0.76,0.58,0.74,0.54,0.83,0.6,0.68,0.43,0.49,1.01,0.56,0.78,1.06,0.66,0.72,0.83,0.59,0.76,0.68,0.66,0.54,0.76,0.34,0.62,0.62,0.71,0.79,0.6,0.74,0.58,0.44
254,Harrison Reed,Reed,28.0,Fulham,9,3,MID,4.9,0.0,6886.0,76.4,0.98,3.44,3.0,0.1,0.04,0.09,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0
259,Harry Wilson,Wilson,26.0,Fulham,9,3,MID,5.4,0.1,6196.0,68.8,0.97,13.54,3.0,0.4,0.18,0.16,0.13,0.18,0.16,0.16,0.15,0.12,0.07,0.15,0.11,0.14,0.11,0.16,0.12,0.13,0.08,0.09,0.2,0.11,0.15,0.2,0.13,0.14,0.16,0.11,0.15,0.13,0.13,0.11,0.15,0.07,0.12,0.12,0.14,0.15,0.12,0.14,0.11,0.09
298,Stephy Mavididi,Mavididi,25.0,Leicester,11,3,MID,5.4,0.3,7174.0,79.7,1.03,18.77,3.0,0.6,0.14,0.1,0.17,0.14,0.17,0.12,0.17,0.08,0.17,0.18,0.17,0.18,0.15,0.16,0.13,0.19,0.15,0.13,0.19,0.11,0.1,0.13,0.15,0.18,0.13,0.13,0.09,0.17,0.15,0.12,0.19,0.08,0.17,0.12,0.14,0.15,0.22,0.13,0.23,0.14
15,David Raya,Raya,27.0,Arsenal,1,1,GKP,5.5,28.3,8460.0,94.0,1.0,90.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,Dominic Solanke,Solanke,25.0,Spurs,18,4,FWD,7.5,7.9,10271.0,114.1,0.94,76.35,1.0,1.0,0.38,0.09,1.3,1.33,1.05,0.78,1.33,1.18,0.96,1.52,0.96,1.36,1.89,0.62,1.45,1.12,1.27,1.42,1.12,1.07,1.49,1.35,0.61,1.04,1.64,1.04,1.49,1.48,0.79,1.42,1.14,1.01,1.81,1.18,1.36,0.87,1.19,1.22,1.07,1.22
359,Kalvin Phillips,Phillips,27.0,Ipswich,10,3,MID,5.0,0.1,2298.0,25.4,0.98,28.58,1.0,0.8,0.05,0.03,0.07,0.04,0.09,0.06,0.09,0.09,0.08,0.09,0.07,0.11,0.07,0.1,0.07,0.08,0.09,0.08,0.09,0.04,0.08,0.07,0.08,0.05,0.06,0.12,0.07,0.09,0.08,0.06,0.09,0.07,0.1,0.06,0.05,0.07,0.07,0.09,0.08,0.1
64,Lewis Cook,Cook,26.0,Bournemouth,3,3,MID,5.0,0.1,6679.0,74.2,0.99,87.82,3.0,2.9,0.01,0.12,0.04,0.05,0.04,0.05,0.04,0.07,0.05,0.03,0.04,0.03,0.04,0.05,0.05,0.05,0.06,0.06,0.05,0.05,0.05,0.05,0.04,0.04,0.05,0.04,0.06,0.06,0.04,0.04,0.05,0.08,0.05,0.06,0.04,0.06,0.02,0.05,0.02,0.07
453,Adam Armstrong,Armstrong,26.0,Southampton,17,4,FWD,5.5,1.3,6493.0,72.1,0.94,68.34,3.0,2.3,0.23,0.09,0.58,0.74,0.57,0.81,1.02,0.6,0.33,0.89,0.33,0.72,0.64,0.6,0.52,0.7,0.58,0.74,0.62,0.82,0.52,0.72,0.64,0.58,0.73,0.8,0.77,0.66,0.55,0.47,0.81,0.66,0.58,0.74,0.64,0.79,0.7,0.43,0.57,0.42
240,Andreas Pereira,Andreas,27.0,Fulham,9,3,MID,5.4,2.8,5305.0,58.9,0.92,86.56,3.0,2.9,0.17,0.22,0.73,1.02,0.92,0.94,0.83,0.66,0.38,0.84,0.65,0.83,0.6,0.93,0.66,0.76,0.48,0.54,1.12,0.62,0.87,1.17,0.74,0.8,0.93,0.65,0.84,0.76,0.73,0.6,0.84,0.38,0.69,0.69,0.79,0.88,0.66,0.83,0.65,0.49
309,Harry Winks,Winks,27.0,Leicester,11,3,MID,4.5,14.8,6667.0,74.1,0.98,90.0,3.0,3.0,0.02,0.04,0.11,0.09,0.11,0.08,0.11,0.05,0.11,0.11,0.11,0.12,0.1,0.1,0.08,0.12,0.1,0.09,0.12,0.07,0.06,0.09,0.1,0.12,0.09,0.08,0.06,0.11,0.1,0.08,0.12,0.05,0.11,0.08,0.09,0.1,0.15,0.09,0.15,0.09
63,Ryan Christie,Christie,28.0,Bournemouth,3,3,MID,4.9,0.2,7738.0,86.0,0.88,52.76,3.0,1.7,0.09,0.15,0.2,0.26,0.2,0.24,0.17,0.35,0.25,0.15,0.2,0.15,0.2,0.23,0.23,0.26,0.28,0.29,0.23,0.23,0.22,0.26,0.19,0.2,0.26,0.21,0.27,0.29,0.18,0.2,0.26,0.36,0.23,0.28,0.18,0.29,0.12,0.26,0.12,0.32
476,Kyle Walker-Peters,Walker-Peters,26.0,Southampton,17,2,DEF,4.5,0.5,9141.0,101.6,1.0,86.9,3.0,2.9,0.03,0.06,0.15,0.19,0.15,0.22,0.27,0.16,0.09,0.24,0.09,0.19,0.17,0.16,0.14,0.18,0.15,0.19,0.16,0.22,0.14,0.19,0.17,0.15,0.19,0.21,0.2,0.18,0.14,0.13,0.22,0.18,0.15,0.19,0.17,0.21,0.19,0.11,0.15,0.11
320,Wataru Endo,Endo,30.0,Liverpool,12,3,MID,4.9,0.2,7543.0,83.8,1.01,0.37,1.0,0.0,0.07,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422,Ola Aina,Aina,26.0,Nott'm Forest,16,2,DEF,4.4,2.1,4005.0,44.5,1.01,78.51,3.0,2.6,0.02,0.08,0.12,0.12,0.13,0.08,0.08,0.13,0.09,0.11,0.11,0.13,0.12,0.05,0.16,0.05,0.1,0.12,0.09,0.12,0.09,0.1,0.1,0.16,0.1,0.11,0.1,0.09,0.07,0.07,0.13,0.13,0.09,0.12,0.09,0.12,0.08,0.14,0.1,0.11
239,Adama Traoré,Adama,27.0,Fulham,9,3,MID,5.0,2.7,3322.0,36.9,0.97,77.72,3.0,2.6,0.18,0.22,0.73,1.02,0.92,0.94,0.84,0.66,0.38,0.84,0.65,0.83,0.6,0.93,0.66,0.76,0.48,0.54,1.12,0.63,0.87,1.18,0.74,0.81,0.93,0.66,0.84,0.76,0.73,0.6,0.84,0.38,0.69,0.69,0.79,0.88,0.66,0.83,0.65,0.49
516,Vladimír Coufal,Coufal,30.0,West Ham,19,2,DEF,4.5,0.8,7477.0,83.0,0.98,55.62,3.0,1.8,0.01,0.1,0.04,0.03,0.02,0.03,0.04,0.03,0.06,0.03,0.04,0.03,0.04,0.03,0.02,0.04,0.04,0.03,0.04,0.04,0.03,0.02,0.04,0.04,0.03,0.03,0.04,0.02,0.05,0.04,0.03,0.04,0.04,0.03,0.05,0.03,0.04,0.04,0.04,0.04
509,Timo Werner,Werner,27.0,Spurs,18,3,MID,6.4,0.2,4236.0,47.1,0.93,9.38,2.0,0.3,0.38,0.15,0.2,0.2,0.16,0.12,0.2,0.18,0.15,0.23,0.15,0.21,0.29,0.09,0.22,0.17,0.19,0.22,0.17,0.16,0.23,0.2,0.09,0.16,0.25,0.16,0.23,0.22,0.12,0.22,0.17,0.15,0.27,0.18,0.21,0.13,0.18,0.19,0.16,0.19
342,Bernardo Silva,Bernardo,28.0,Man City,13,3,MID,6.6,6.5,7640.0,84.8,1.08,90.0,3.0,3.0,0.13,0.23,0.58,1.1,0.68,0.77,0.45,0.61,0.84,0.68,1.05,0.64,0.55,0.79,0.51,0.79,0.55,0.86,0.62,0.77,0.75,0.87,0.6,0.86,0.74,0.35,0.78,0.65,0.62,0.62,0.71,0.95,0.68,0.71,0.6,0.79,0.86,0.82,0.81,0.66
57,Youri Tielemans,Tielemans,26.0,Aston Villa,2,3,MID,5.5,1.2,6597.0,73.2,1.05,90.0,3.0,3.0,0.06,0.17,0.31,0.2,0.34,0.35,0.39,0.38,0.39,0.3,0.37,0.28,0.23,0.32,0.26,0.35,0.47,0.28,0.2,0.27,0.32,0.43,0.27,0.16,0.39,0.31,0.49,0.33,0.25,0.27,0.29,0.25,0.35,0.37,0.35,0.16,0.38,0.29,0.35,0.31
257,Kenny Tete,Tete,27.0,Fulham,9,2,DEF,4.5,0.4,4778.0,53.0,1.03,90.0,3.0,3.0,0.05,0.06,0.3,0.42,0.38,0.39,0.34,0.27,0.16,0.35,0.27,0.34,0.25,0.38,0.27,0.31,0.2,0.22,0.46,0.26,0.36,0.48,0.3,0.33,0.38,0.27,0.35,0.31,0.3,0.25,0.35,0.15,0.28,0.28,0.32,0.36,0.27,0.34,0.27,0.2
271,Marcus Harness,Harness,27.0,Ipswich,10,3,MID,4.9,0.0,982.0,10.9,1.02,23.14,2.0,0.5,0.12,0.05,0.14,0.08,0.19,0.12,0.18,0.18,0.15,0.17,0.14,0.21,0.14,0.19,0.14,0.16,0.18,0.15,0.17,0.08,0.17,0.15,0.16,0.1,0.11,0.23,0.14,0.18,0.15,0.12,0.18,0.14,0.19,0.13,0.1,0.14,0.14,0.17,0.17,0.2
20,Thomas Partey,Thomas,30.0,Arsenal,1,3,MID,5.0,1.5,5299.0,58.9,0.99,90.0,3.0,3.0,0.08,0.05,0.49,0.35,0.4,0.35,0.2,0.53,0.59,0.36,0.36,0.34,0.33,0.44,0.39,0.49,0.37,0.44,0.31,0.62,0.34,0.31,0.44,0.44,0.38,0.26,0.42,0.49,0.35,0.38,0.42,0.48,0.34,0.44,0.48,0.4,0.46,0.29,0.44,0.46
76,Philip Billing,Philip,27.0,Bournemouth,3,3,MID,4.9,0.0,7466.0,82.9,1.05,17.8,1.0,0.1,0.15,0.13,0.14,0.17,0.13,0.16,0.11,0.23,0.17,0.1,0.14,0.1,0.13,0.16,0.15,0.17,0.19,0.19,0.15,0.16,0.15,0.17,0.13,0.14,0.17,0.14,0.18,0.19,0.12,0.14,0.17,0.24,0.15,0.19,0.12,0.19,0.08,0.17,0.08,0.21
311,Trent Alexander-Arnold,Alexander-Arnold,24.0,Liverpool,12,2,DEF,7.0,30.4,7931.0,88.1,1.0,73.81,3.0,2.5,0.08,0.34,0.48,0.43,0.38,0.44,0.46,0.38,0.31,0.41,0.2,0.4,0.44,0.46,0.26,0.34,0.34,0.47,0.35,0.54,0.39,0.48,0.35,0.34,0.61,0.36,0.48,0.2,0.44,0.59,0.35,0.43,0.37,0.49,0.42,0.44,0.33,0.25,0.31,0.4
255,Antonee Robinson,Robinson,25.0,Fulham,9,2,DEF,4.6,16.7,9382.0,104.3,1.01,90.0,3.0,3.0,0.01,0.08,0.06,0.08,0.07,0.08,0.07,0.05,0.03,0.07,0.05,0.07,0.05,0.07,0.05,0.06,0.04,0.04,0.09,0.05,0.07,0.09,0.06,0.06,0.07,0.05,0.07,0.06,0.06,0.05,0.07,0.03,0.06,0.06,0.06,0.07,0.05,0.07,0.05,0.04
361,Rúben Dias,Rúben,26.0,Man City,13,2,DEF,5.5,4.6,6959.0,77.3,0.94,90.0,3.0,3.0,0.06,0.03,0.28,0.53,0.33,0.37,0.22,0.29,0.41,0.33,0.5,0.31,0.27,0.38,0.24,0.38,0.27,0.42,0.3,0.37,0.36,0.42,0.29,0.41,0.36,0.17,0.38,0.31,0.3,0.3,0.34,0.46,0.33,0.34,0.29,0.38,0.42,0.4,0.39,0.32
455,Jan Bednarek,Bednarek,27.0,Southampton,17,2,DEF,4.0,3.1,7949.0,88.3,1.02,86.9,3.0,2.9,0.04,0.01,0.21,0.26,0.21,0.29,0.37,0.22,0.12,0.32,0.12,0.26,0.23,0.22,0.19,0.25,0.21,0.26,0.22,0.3,0.19,0.26,0.23,0.21,0.26,0.29,0.28,0.24,0.2,0.17,0.29,0.24,0.21,0.26,0.23,0.28,0.25,0.15,0.21,0.15
201,Dean Henderson,Henderson,26.0,Crystal Palace,7,1,GKP,4.5,14.5,3240.0,36.0,1.0,90.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494,James Maddison,Maddison,26.0,Spurs,18,3,MID,7.5,4.5,7074.0,78.6,1.06,78.94,3.0,2.6,0.26,0.27,1.29,1.33,1.05,0.77,1.33,1.17,0.95,1.51,0.95,1.35,1.89,0.62,1.45,1.11,1.27,1.41,1.11,1.06,1.49,1.34,0.6,1.04,1.63,1.04,1.49,1.47,0.79,1.41,1.14,1.0,1.8,1.17,1.35,0.87,1.18,1.22,1.06,1.22
191,Joachim Andersen,Andersen,27.0,Fulham,9,2,DEF,4.4,12.5,9113.0,101.2,0.98,39.75,1.0,1.0,0.04,0.06,0.1,0.14,0.13,0.13,0.12,0.09,0.05,0.12,0.09,0.11,0.08,0.13,0.09,0.1,0.07,0.07,0.15,0.09,0.12,0.16,0.1,0.11,0.13,0.09,0.12,0.1,0.1,0.08,0.12,0.05,0.1,0.1,0.11,0.12,0.09,0.11,0.09,0.07
385,Marcus Rashford,Rashford,25.0,Man Utd,14,3,MID,6.9,2.9,6385.0,70.9,1.02,80.26,3.0,2.7,0.32,0.13,1.75,1.15,1.34,1.7,1.15,1.63,1.28,1.6,1.43,1.54,1.98,1.78,1.6,0.73,1.63,0.74,1.7,1.41,1.62,1.05,2.17,1.47,1.37,1.47,1.28,1.25,2.27,0.93,1.54,1.28,0.95,1.27,1.79,1.34,1.25,1.8,1.21,1.63
220,Dominic Calvert-Lewin,Calvert-Lewin,26.0,Everton,8,4,FWD,5.9,1.8,4619.0,51.3,0.85,77.28,3.0,2.6,0.42,0.11,1.24,1.08,1.42,1.08,1.3,1.24,1.36,1.51,1.47,1.43,1.2,1.34,1.19,1.51,1.13,0.61,1.29,0.63,1.37,1.12,1.37,1.37,0.97,1.66,0.97,1.51,1.05,1.19,1.52,0.88,0.78,1.08,0.8,1.02,1.9,1.16,1.83,1.08
514,Jarrod Bowen,Bowen,26.0,West Ham,19,3,MID,7.5,5.9,9235.0,102.5,1.02,82.83,3.0,2.7,0.3,0.19,1.58,1.11,0.92,1.32,1.49,1.23,2.2,1.24,1.73,1.24,1.55,1.23,0.89,1.49,1.73,1.28,1.42,1.65,1.3,0.72,1.69,1.42,1.24,1.17,1.55,0.7,1.92,1.56,1.23,1.37,1.65,1.01,2.1,1.11,1.58,1.37,1.58,1.72
58,Ollie Watkins,Watkins,27.0,Aston Villa,2,4,FWD,8.9,24.7,9296.0,103.2,1.0,61.81,3.0,2.1,0.45,0.16,1.21,0.79,1.32,1.36,1.52,1.51,1.52,1.16,1.45,1.09,0.89,1.25,1.03,1.36,1.84,1.09,0.8,1.08,1.25,1.68,1.06,0.62,1.53,1.2,1.93,1.3,0.98,1.06,1.14,0.98,1.38,1.45,1.37,0.63,1.48,1.12,1.38,1.2
391,Miguel Almirón,Almirón,29.0,Newcastle,15,3,MID,5.8,0.6,6144.0,68.3,1.01,1.06,2.0,0.0,0.23,0.11,0.02,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.02,0.02,0.02,0.01,0.01,0.02,0.02,0.02,0.02,0.01,0.02,0.01,0.01,0.01,0.02,0.01,0.02,0.01,0.02,0.01,0.01,0.01,0.02
163,Marc Cucurella,Cucurella,25.0,Chelsea,6,2,DEF,5.0,6.0,6565.0,73.0,0.98,83.59,3.0,2.8,0.04,0.05,0.14,0.21,0.22,0.2,0.21,0.22,0.24,0.16,0.24,0.21,0.14,0.23,0.24,0.26,0.19,0.24,0.19,0.26,0.27,0.17,0.26,0.27,0.11,0.27,0.17,0.19,0.33,0.3,0.11,0.24,0.19,0.34,0.21,0.24,0.2,0.19,0.27,0.19
410,Sean Longstaff,Longstaff,25.0,Newcastle,15,3,MID,4.9,0.9,6729.0,74.8,0.96,74.89,3.0,2.5,0.16,0.09,0.95,0.58,0.72,0.62,0.6,0.42,0.55,0.65,0.53,0.41,0.56,0.79,0.5,0.59,0.55,0.86,0.79,0.72,0.62,0.56,0.79,0.75,0.75,0.77,0.33,0.72,0.46,0.63,0.65,0.7,0.68,0.79,0.56,0.99,0.5,0.67,0.32,0.7
